subgroup_type,subgroup_value,n_patients,det_ftv_bias_ml_mean,det_ftv_mae_ml_mean,mc_mean_ftv_bias_ml_mean,mc_mean_ftv_mae_ml_mean,coverage90_ftv_raw_mean,ftv_conformal_width90_ml_mean,crps_ftv_mean,near_zero_ftv_prob_mean,alive_count_abs_err_mc_mean_mean
collection,ACRIN-6698,202,0.2647749923677112,3.708543863166192,3.9036824911010872,5.739358405278887,0.900990099009901,26.96518100377931,3.3001755706161915,0.065516707920792,2.2080174814356437
collection,ISPY2,556,-2.460245017886005,6.67039524622154,1.215134035764741,8.287868686703668,0.8669064748201439,28.306316990212796,5.83051716062703,0.0545610386690647,2.867630114658273
fold,0,147,-1.364608576894554,5.5357592928844275,2.3045136840749048,7.399787891536724,0.8503401360544217,27.84577633448396,4.965557720408171,0.0513924319727891,1.8351934523809523
fold,1,154,-3.684198678818462,7.357164980813425,0.1466419002018097,8.615524138276273,0.8766233766233766,28.71591752249185,6.270487473271845,0.0499695616883116,1.0060115665584417
fold,2,146,-2.9590970311588403,6.6986671352870655,0.66175870810637,8.250493791231264,0.8767123287671232,27.12262839623727,5.7865282889899845,0.0641855736301369,1.273624785958904
fold,3,151,0.5048110460824469,4.978559547163316,4.26795191601354,7.019031130349407,0.8741721854304636,29.065044823638587,4.344045433303132,0.0582833195364238,7.044391556291391
fold,4,160,-1.191537034712859,4.883360629911854,2.260840701224697,6.802500350753784,0.9,27.006080471679866,4.450168501049527,0.063427734375,2.287939453125
pCR,0,519,-2.1821528257998635,6.679623481335662,1.6377006993759038,8.409810719848553,0.8631984585741811,28.549753640549525,5.853438988130348,0.0514059489402697,2.4899596579961463
pCR,1,239,-0.7609806062603007,4.147033600190537,2.5698398498390023,5.869094661389856,0.9037656903765692,26.6441701668474,3.64212624156255,0.0706720711297071,3.1302628138075312
subtype,HR+/HER2+,128,1.2172279457271005,3.742041356625566,4.883176335608767,6.100710971338096,0.90625,28.19789232476712,3.430377293675959,0.07354736328125,7.23651123046875
subtype,HR+/HER2-,312,-1.8271740417164375,5.815027750779896,1.791324864855431,7.277989451915632,0.875,27.50269536589848,4.98766316973497,0.0567032251602564,1.5769481169871795
subtype,HR-/HER2+,57,-5.327441125823812,8.651459715533521,-1.6136272894294523,10.781211788669918,0.8421052631578947,28.73592038758793,8.06924479721511,0.0511924342105263,1.470189144736842
subtype,TNBC,261,-2.28534257989243,6.404070734030408,1.4260353018861218,8.050776254369488,0.8697318007662835,28.188353162830285,5.567880653578565,0.0519037356321839,2.0626047653256707
